B3R3,B3R10,B3R9B,B3R6,B14R2,B14R23,B14R15BTERSEDIA,B1282R6,B8R2K3N,B8R2K4N,B4R10B,B121R1,B121R4,B121R5,B121R7,B121R10,B122R3,B1282R1,B1282R2,B1282R3,B1282R4,B1282R5,B122R11,B122R1,B4R3,B51R1B,B3R22E,B3R24,B3R40,B51R2DK2,B14R16,B14R7A,B126R4A,X_Pengiriman_RKO,X_Metode_Pembelian_Kapitasi,X_Persentase_Pemenuhan_EPurchasing,X_Sumber_Dana_Umum,X_Kondisi_Ruang_Farmasi,X_Kualitas_Gudang,X_Sumber_Dana_BPJS,X_Proporsi_Kapitasi,X_Sistem_Pencatatan,X_Kerusakan_Obat,X_Kepemilikan_Kendaraan,X_Intensitas_Kapitasi,Total_Kelompok_Obat_Dinkes
1,0,2,2,2,4701,1,1,1,2,2,1,1,2,1,0,2,0,0,1,4,1,1,0,2,1,1,4,1,0,2,1,1,1,1,0,3,6,4,3,1,1,3,2,3,32
0,0,0,1,2,4869,1,1,1,1,2,1,1,2,0,1,2,0,0,1,4,0,1,1,0,4,0,4,1,0,2,2,1,1,-1,0,3,5,3,2,1,1,0,3,0,34
0,0,0,2,2,13645,0,1,1,2,2,1,3,2,0,0,2,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,1,1,2,3,3,5,3,3,1,0,3,1,3,32
0,2,2,3,2,315,0,1,1,1,2,1,1,2,1,0,2,0,0,1,4,0,1,0,2,1,1,4,0,1,2,1,1,1,1,5,2,6,4,3,1,3,3,3,0,31
0,0,0,0,2,12921,0,1,0,1,2,1,3,1,1,0,1,0,0,1,12,1,1,0,1,5,1,4,1,1,2,1,0,1,2,3,2,6,3,3,1,1,1,3,2,28
0,2,2,3,1,5026,1,1,0,0,2,1,3,2,1,0,1,1,12,1,12,1,1,2,1,1,1,4,1,0,2,1,1,1,1,1,2,6,4,3,1,1,1,3,1,33
0,0,0,1,2,4517,0,1,0,0,2,1,1,2,1,0,2,0,0,1,4,0,1,2,0,1,1,4,1,1,2,1,1,1,1,5,2,6,3,3,1,2,1,3,0,32
1,2,1,3,1,28392,1,1,0,0,2,1,1,1,1,0,2,0,0,1,5,0,1,0,1,1,1,4,1,1,2,2,0,1,2,5,2,6,3,3,0,1,1,3,4,34
0,0,1,2,2,2347,1,1,0,0,2,1,1,2,1,0,2,0,0,1,12,1,1,0,2,1,1,4,1,0,2,1,1,1,1,2,3,4,4,3,1,1,3,3,2,25
1,2,2,2,1,401,1,1,1,2,2,1,3,2,1,0,1,0,0,1,6,1,1,0,2,1,1,4,1,1,2,1,1,1,1,0,3,6,3,3,0,1,1,3,2,34
0,0,3,1,2,-1,1,1,0,0,2,1,1,1,1,0,2,0,0,1,4,0,1,1,0,1,1,4,1,1,2,1,0,1,2,5,3,6,4,2,1,0,0,3,3,34
0,0,2,2,2,35513,0,1,1,1,2,1,1,2,1,0,0,0,0,1,6,0,1,0,1,1,1,4,1,1,2,1,1,1,0,0,2,6,3,3,1,1,1,3,0,33
0,0,0,1,2,1739,0,1,1,2,2,1,1,1,0,0,1,0,0,1,4,1,1,2,0,1,1,4,0,1,2,1,1,1,1,0,2,6,3,3,1,2,1,1,2,29
0,0,1,1,2,5721,1,1,0,0,2,1,3,1,1,0,1,0,0,1,4,1,1,0,1,1,0,4,1,1,2,1,1,1,-1,0,3,6,3,3,1,1,0,3,3,32
1,0,0,1,2,-1,1,0,1,1,2,1,3,2,0,1,1,0,0,1,4,0,1,1,0,1,0,3,1,1,2,1,1,3,1,0,1,6,3,2,1,2,1,3,3,29
0,2,2,2,2,14961,0,1,1,2,2,1,3,2,1,0,2,0,0,1,12,1,1,1,1,1,1,4,1,1,2,1,1,1,2,5,2,6,4,3,0,1,0,3,4,34
1,0,2,3,2,15681,1,1,0,2,2,1,3,2,1,0,1,0,0,1,12,1,1,1,1,1,1,4,1,1,2,1,1,1,1,0,1,6,4,3,1,2,1,3,2,34
1,0,2,2,2,12985,0,1,1,1,2,1,1,2,1,0,0,0,0,1,6,0,1,0,1,1,1,4,1,1,2,1,1,1,0,0,1,6,4,2,1,3,1,3,0,33
0,0,0,1,2,3000,0,1,2,1,2,1,1,2,1,0,2,1,12,1,12,0,1,2,0,1,1,4,1,1,2,1,1,3,1,3,3,6,3,3,1,1,3,3,2,32
0,0,0,2,2,18539,0,0,1,1,2,1,3,2,1,0,1,0,0,1,6,0,1,0,0,4,0,4,1,0,1,1,0,1,1,0,1,6,4,2,1,3,0,1,1,32
1,0,0,1,2,-1,1,1,1,2,2,1,1,2,1,0,2,0,0,1,4,0,1,1,0,1,1,4,1,0,2,2,1,1,1,0,3,6,4,3,1,2,1,3,3,32
0,2,1,2,2,29309,0,1,1,0,2,1,3,1,0,0,2,0,0,1,12,0,1,0,1,1,1,4,1,1,2,1,0,3,1,1,2,6,3,3,0,0,1,3,2,34
1,0,2,1,2,3993,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,0,4,1,4,1,1,1,1,1,1,-1,0,2,6,3,3,1,0,1,3,4,32
0,0,2,2,2,2168,1,0,0,0,2,1,1,2,1,0,2,0,0,1,6,0,1,1,0,1,1,4,1,0,2,1,1,3,0,0,1,6,3,2,1,1,1,3,0,33
0,0,2,1,2,1838,0,0,2,2,2,1,1,2,0,1,0,0,0,1,4,1,1,0,0,2,1,2,1,1,1,2,0,1,0,0,1,0,3,3,1,0,1,1,0,30
1,0,1,1,2,14407,0,0,0,0,2,1,1,2,0,1,0,0,0,1,12,0,1,0,0,1,0,4,0,1,1,1,1,1,0,0,3,6,3,3,1,2,1,3,0,29
1,0,1,3,2,25920,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,0,0,3,6,4,3,1,1,1,3,1,25
0,0,1,0,2,7448,0,0,1,1,2,1,3,2,1,0,1,0,0,1,4,1,1,2,1,1,1,4,1,1,2,1,1,1,1,0,2,6,4,2,1,0,1,3,0,34
0,2,1,2,2,1390,0,1,0,0,2,1,3,2,1,0,2,0,0,1,4,1,1,1,2,1,1,4,1,0,2,1,1,1,1,5,2,6,4,3,0,3,1,3,0,27
0,2,2,3,2,3784,0,0,1,2,2,1,1,2,1,0,2,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,0,1,-1,0,3,6,3,3,1,1,1,3,3,34
0,0,0,2,2,8198,1,1,0,0,1,1,3,1,0,1,1,0,0,1,12,0,1,0,0,1,1,4,0,1,2,1,0,3,1,0,2,6,2,3,1,1,1,3,2,30
0,0,0,0,2,87117,0,0,1,1,2,1,3,1,1,0,2,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,0,1,1,5,3,4,3,2,1,1,1,3,1,32
1,0,2,2,2,-1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,12,0,1,0,0,1,1,4,1,1,2,1,0,0,1,0,3,6,4,2,1,2,0,3,1,32
0,0,2,2,2,4120,0,1,0,0,2,1,1,2,1,0,2,0,0,1,3,0,1,1,0,1,0,3,1,1,2,1,1,1,-1,5,1,3,3,2,1,1,1,3,1,33
0,0,2,2,2,3417,1,0,0,0,2,1,1,2,1,0,1,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,-1,0,1,6,4,3,1,3,0,3,1,33
1,2,0,2,1,0,1,1,2,2,0,1,3,2,1,0,1,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,0,1,2,4,3,6,4,3,1,3,1,3,2,31
0,0,1,3,2,-1,1,1,0,0,2,1,3,1,1,0,1,1,1,1,4,0,1,1,2,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,3,1,3,4,34
0,2,2,3,2,14624,1,1,0,0,2,1,3,1,0,0,1,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,0,3,1,2,2,6,4,2,1,1,1,3,2,32
0,0,0,0,2,5476,0,0,1,1,2,1,1,1,0,0,0,0,0,1,4,0,1,0,0,4,0,0,0,0,1,2,0,1,0,0,1,5,2,2,1,0,2,2,0,29
0,0,2,3,2,4012,1,0,0,2,2,1,3,2,1,0,1,0,0,1,4,1,1,2,1,1,1,4,1,1,2,1,1,1,1,0,3,6,3,3,1,1,1,3,4,30
1,0,2,2,2,0,1,1,0,0,2,1,3,2,1,0,2,1,1,1,12,0,1,0,0,1,1,4,1,1,2,1,1,1,-1,0,1,6,3,2,1,1,0,3,4,33
1,0,2,2,2,3963,0,1,1,2,2,1,3,2,0,0,1,0,0,1,4,1,1,1,1,1,1,4,1,1,2,2,1,1,1,0,1,6,3,3,1,1,1,3,1,26
1,2,1,3,1,19067,1,1,0,2,2,1,1,2,1,0,2,0,0,1,12,1,1,0,2,1,1,4,0,1,2,1,1,1,0,0,2,6,3,3,0,1,1,3,0,33
1,0,2,3,2,4422,0,1,2,2,2,1,1,2,1,0,2,0,0,1,4,0,1,1,2,1,1,4,1,1,1,1,1,1,1,5,3,6,4,2,1,1,1,3,2,32
0,2,2,1,2,281,1,1,3,1,2,1,1,2,1,0,1,0,0,1,3,0,1,1,1,1,1,4,1,0,2,1,1,3,-1,0,3,6,3,3,1,1,1,3,0,34
0,0,2,3,2,5363,1,1,0,0,2,1,1,1,1,0,2,0,0,1,12,0,1,2,0,1,1,4,1,1,2,1,0,1,1,2,2,6,4,3,1,1,1,3,4,31
1,0,2,2,2,16835,0,1,1,1,2,0,0,0,1,0,0,1,4,1,4,1,1,0,0,1,1,4,0,1,2,1,1,0,0,0,2,6,4,3,1,1,3,3,0,33
1,0,1,2,2,21019,0,1,1,1,2,1,1,2,0,1,2,1,4,1,12,0,1,1,1,1,0,4,1,1,2,1,1,3,-1,1,2,6,3,3,1,2,1,3,2,29
0,0,2,2,2,6226,0,1,1,2,2,1,1,2,1,0,2,0,0,1,6,0,1,2,1,1,1,4,1,1,2,1,0,1,-1,0,3,6,4,2,1,1,3,3,4,32
0,0,0,1,2,0,1,1,1,2,1,1,1,2,1,0,2,0,0,1,4,0,1,0,0,1,0,0,1,1,1,2,1,1,1,0,1,6,3,2,1,1,1,0,4,25
1,2,2,3,1,47809,1,1,1,1,2,1,1,2,1,0,0,0,0,1,5,0,1,0,1,1,1,4,1,0,2,2,1,3,0,0,2,6,4,3,0,3,3,3,0,34
1,0,2,3,2,1150,1,1,1,2,2,1,1,2,1,0,0,0,0,1,2,0,1,0,0,1,1,4,1,0,2,1,1,3,0,0,3,6,3,3,1,1,1,3,0,24
0,0,0,3,2,-1,1,0,0,0,2,1,3,2,1,0,2,0,0,1,12,0,1,2,1,1,1,2,1,1,2,1,1,1,1,0,3,6,3,2,1,1,3,2,1,34
0,0,2,3,2,-1,1,1,0,0,2,1,3,1,0,1,2,0,0,1,2,0,1,0,2,1,1,4,1,1,2,1,0,1,1,3,3,6,2,2,1,1,3,2,0,33
1,0,2,2,2,332,1,1,0,0,1,1,3,2,1,0,2,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,3,1,5,2,6,4,3,1,1,1,3,1,31
1,0,0,3,2,11812,0,0,0,0,2,1,3,1,1,0,1,1,12,1,12,0,1,2,0,1,0,4,1,0,2,1,1,1,-1,0,2,6,4,3,1,2,1,3,2,28
0,0,0,1,2,6363,1,1,1,2,2,1,1,1,1,0,2,0,0,1,4,1,1,1,0,1,1,4,0,1,2,1,0,1,1,0,2,6,4,3,1,1,1,3,4,31
1,0,1,3,2,249,0,1,0,0,2,0,0,0,1,0,2,0,0,1,6,1,1,1,0,1,1,4,1,1,2,1,1,0,1,0,3,6,4,3,1,1,1,3,4,33
0,2,2,3,2,3018,0,1,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,3,2,3,3,6,3,3,1,1,0,3,3,34
0,0,2,2,2,574,0,1,1,1,2,1,3,2,1,0,1,1,1,1,12,0,1,1,1,1,1,4,0,1,2,1,1,1,1,0,2,6,4,3,1,1,1,3,4,30
1,2,3,2,1,16707,1,1,0,0,2,1,3,2,1,0,1,0,0,1,12,0,1,2,2,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,1,1,3,2,34
1,0,2,0,2,5128,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,0,1,1,4,1,0,2,1,0,1,1,2,2,5,4,2,1,1,3,3,0,27
1,2,2,2,2,21298,0,1,0,0,2,1,2,1,1,0,2,0,0,1,6,0,1,0,2,1,1,4,1,1,2,1,1,2,1,4,3,6,4,0,1,1,0,3,1,29
1,0,0,2,2,2087,0,1,1,2,2,1,3,2,0,0,1,1,1,1,12,1,1,2,1,1,1,4,0,1,1,1,1,1,1,0,3,6,2,2,1,1,1,3,4,34
0,0,0,2,2,5893,1,0,2,0,2,1,1,2,0,1,2,0,0,1,5,0,1,0,1,1,0,4,1,0,2,1,1,1,1,2,1,6,4,2,1,2,1,3,4,22
1,2,1,2,2,30414,1,0,1,1,2,1,3,1,1,0,2,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,1,2,3,3,6,4,3,1,3,1,3,4,33
0,0,1,1,2,-1,0,1,0,0,2,1,1,2,0,1,0,1,1,1,12,0,1,0,0,4,0,4,0,1,1,2,1,1,0,0,2,5,4,2,1,2,1,3,0,33
1,0,2,3,2,404,1,1,0,0,2,1,1,2,1,0,0,0,0,1,12,1,1,1,0,1,1,4,1,1,1,1,1,1,0,0,1,6,3,2,1,2,1,3,0,33
0,1,2,2,2,14556,0,1,0,2,2,1,3,2,1,0,1,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,1,1,3,3,26
0,0,0,1,2,3164,0,1,1,2,1,1,1,1,1,0,0,1,2,1,6,1,1,1,0,2,0,2,1,0,2,1,0,1,0,0,2,0,2,2,1,1,1,1,0,28
0,0,2,3,2,22108,0,0,0,0,2,1,3,2,1,0,2,0,0,1,12,1,1,0,1,1,1,4,1,1,2,1,1,1,1,0,1,6,4,3,1,2,1,3,3,33
0,0,1,2,2,2873,1,1,0,0,2,1,1,1,1,0,2,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,1,1,-1,0,2,6,3,2,1,1,3,3,0,29
0,0,1,3,2,5785,1,1,1,1,2,1,1,2,0,1,1,0,0,1,4,1,1,0,0,1,1,4,1,1,2,1,1,1,1,0,3,6,3,3,1,1,1,3,1,30
1,0,1,2,2,13586,0,1,1,2,2,1,1,1,0,0,2,1,1,1,6,0,1,1,1,1,0,4,1,1,2,1,1,1,1,0,2,6,4,3,1,2,1,3,2,32
1,0,1,2,2,5092,0,0,0,0,2,1,3,2,1,0,2,0,0,1,6,1,1,0,2,1,1,4,1,1,2,1,0,1,1,5,3,6,4,3,1,1,1,3,2,31
0,0,2,2,2,11104,0,1,2,1,2,1,1,2,1,0,0,1,12,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,0,0,2,6,4,2,1,3,1,3,0,34
0,2,3,2,2,1550,1,1,0,0,2,1,3,2,1,0,2,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,3,2,1,3,6,4,3,1,0,0,3,3,31
1,0,2,1,2,-1,1,1,0,0,2,1,1,1,0,0,2,0,0,1,6,1,0,0,0,1,1,4,1,1,1,1,1,1,1,0,3,6,1,3,1,1,0,3,2,29
1,0,2,3,2,26173,0,1,0,0,2,1,3,1,1,0,2,0,0,1,6,1,1,2,2,1,1,4,1,0,2,1,1,1,2,2,3,6,4,3,1,3,1,3,2,31
0,0,1,3,2,1558,0,1,1,1,2,1,1,2,1,0,1,1,12,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,1,1,1,3,1,33
0,2,2,3,2,19244,0,1,1,2,2,1,1,2,1,0,2,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,1,1,2,5,4,3,1,1,1,2,0,27
0,2,1,3,2,24107,1,1,0,0,2,1,3,1,1,0,1,0,0,1,12,1,1,2,2,1,1,4,1,0,2,1,0,3,1,3,3,6,4,3,1,1,3,3,3,34
0,2,2,1,2,-1,1,1,2,1,2,1,3,1,1,0,2,0,0,1,4,0,0,0,0,1,1,4,0,1,2,1,1,0,1,2,3,3,1,2,1,1,1,3,4,34
1,0,3,3,2,1702,0,1,2,2,2,1,3,1,1,0,2,0,0,1,12,0,1,1,2,1,1,4,1,0,2,1,1,1,2,3,3,6,3,3,1,2,1,3,4,33
1,0,2,2,2,17681,0,1,0,0,2,1,1,2,0,1,2,0,0,1,4,1,1,0,1,1,1,4,1,0,2,1,0,1,1,2,2,6,3,3,1,0,1,3,2,34
0,0,2,2,2,4035,0,1,0,1,2,1,1,2,1,0,2,0,0,1,4,0,1,1,2,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,2,1,3,3,28
0,0,2,2,2,24188,0,1,0,0,2,1,3,2,1,0,1,0,0,1,4,1,1,0,2,1,1,4,1,1,2,1,0,1,0,0,2,6,3,3,1,3,1,3,1,31
1,0,2,0,2,10000,0,1,1,2,2,1,3,1,1,0,1,1,3,1,4,0,1,2,0,1,1,4,0,1,2,1,0,1,1,0,2,6,3,3,1,3,0,3,2,34
1,0,0,2,2,16083,0,1,0,2,2,1,1,2,1,0,1,0,0,1,6,0,1,1,0,1,1,4,1,0,1,1,1,1,1,5,3,6,2,3,1,3,3,3,1,33
1,0,2,2,2,14535,0,1,0,0,2,1,3,2,1,0,2,0,0,1,9,1,1,2,2,1,1,4,1,1,2,1,0,1,-1,0,3,6,3,3,1,1,0,3,2,34
1,0,0,1,2,2085,1,0,0,0,2,1,3,1,0,0,0,0,0,1,11,1,1,1,0,1,0,4,1,1,2,1,0,1,0,0,3,5,2,3,1,1,1,3,0,29
0,2,0,3,1,10666,0,1,0,0,2,1,1,2,0,1,3,0,0,0,0,0,0,0,2,1,1,4,1,1,1,2,1,0,1,3,1,6,1,2,0,3,1,0,4,0
0,2,2,3,1,12144,1,1,0,0,2,1,3,2,1,0,1,1,1,1,4,1,1,2,1,1,1,4,1,1,2,1,1,1,2,3,2,6,4,3,1,3,1,2,4,29
0,2,2,3,1,15411,1,1,0,0,2,1,3,2,1,0,1,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,2,4,2,6,4,3,0,3,1,3,1,32
0,0,0,2,2,-1,0,1,1,2,2,1,3,2,1,0,2,0,0,1,12,1,1,2,0,1,0,4,1,1,2,2,1,1,-1,0,1,4,3,3,1,2,0,3,1,29
0,2,2,2,2,2500,1,1,0,0,2,1,3,2,1,0,1,1,2,1,4,1,1,2,1,1,1,4,1,1,2,1,1,1,1,0,2,6,3,3,1,1,1,3,2,31
0,2,3,3,2,772,1,1,0,2,2,1,3,2,1,0,2,0,0,1,4,1,1,1,2,1,1,4,1,1,2,1,1,1,1,0,3,6,3,3,1,1,3,3,3,31
0,0,0,1,2,50764,0,1,4,1,2,1,3,2,1,0,2,0,0,1,12,0,1,1,0,4,1,4,0,0,2,1,1,3,2,5,1,5,3,3,1,2,1,2,4,31
0,0,1,3,2,-1,1,1,1,2,2,0,0,0,0,1,2,1,1,1,4,1,1,2,2,4,1,4,1,1,2,2,1,0,1,0,1,6,3,2,1,1,1,3,1,31
1,0,0,1,1,-1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,2,0,1,0,0,2,0,4,0,1,1,2,0,0,0,0,1,6,3,3,1,2,3,0,0,32
1,2,2,2,1,7061,0,1,0,1,2,1,1,2,1,0,0,0,0,1,4,0,1,0,0,1,1,4,1,1,2,1,1,1,0,0,3,6,4,2,1,0,1,2,0,33
0,2,2,3,2,6250,1,0,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,2,2,1,1,4,1,1,2,1,1,1,2,2,3,6,3,3,0,1,0,3,1,32
1,2,2,3,2,23302,1,1,1,1,2,1,3,1,1,0,2,1,1,1,12,1,1,0,2,1,1,4,1,1,2,1,1,1,2,3,1,6,4,3,1,1,1,3,2,34
0,0,0,2,2,3569,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,1,0,1,1,1,4,1,1,1,1,0,0,0,0,2,6,2,3,1,2,1,3,0,34
1,0,1,1,2,11470,1,1,0,0,2,1,1,2,1,0,0,0,0,1,12,0,1,1,0,1,1,4,1,1,2,1,1,2,0,0,3,6,3,3,1,1,1,3,0,28
0,0,3,2,2,32,0,1,0,0,1,0,0,0,1,0,1,0,0,1,6,1,1,2,0,1,1,4,1,0,2,1,1,0,1,0,3,6,3,3,1,1,3,3,3,33
1,0,0,1,2,826,0,1,0,0,2,1,1,2,0,1,1,0,0,1,4,1,1,2,0,1,0,4,0,1,2,1,0,1,-1,0,3,5,3,2,1,2,3,3,3,34
0,0,2,2,2,13987,1,1,0,0,2,1,3,1,1,0,1,0,0,1,4,0,1,2,2,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,1,0,1,3,4,31
0,0,2,2,2,1838,0,1,1,1,2,1,1,2,1,0,2,0,0,1,4,0,1,1,1,1,0,4,1,1,2,1,1,1,-1,0,2,6,4,2,1,1,1,3,3,29
0,0,1,2,2,5657,0,1,0,0,2,1,1,2,1,0,2,0,0,1,4,0,1,2,0,1,0,4,1,0,2,1,0,1,1,5,3,6,3,3,1,2,1,3,2,33
0,2,2,1,2,24164,0,1,0,0,2,1,3,1,1,0,2,0,0,1,12,1,1,0,2,1,1,4,1,1,1,1,1,1,2,3,3,6,4,3,0,1,3,3,4,33
0,0,1,1,2,-1,1,1,0,0,2,1,1,1,0,0,2,1,2,1,4,0,1,0,0,4,1,4,1,1,2,2,0,1,0,0,1,6,3,2,0,3,1,2,0,34
0,2,0,3,2,2515,1,1,1,1,2,1,1,1,1,0,2,0,0,1,4,0,1,0,0,1,1,4,1,1,2,1,1,1,0,0,3,3,4,3,1,1,3,3,2,31
1,2,1,3,2,5667,1,1,0,0,2,1,3,2,0,1,1,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,2,5,3,6,4,3,1,3,0,3,3,34
1,1,1,2,2,0,1,0,0,0,2,1,1,1,0,1,1,0,0,1,12,0,1,1,0,4,1,2,0,1,1,1,1,1,1,0,3,6,4,3,1,1,0,2,2,34
0,0,0,1,2,-1,0,0,0,0,1,1,1,2,1,0,1,0,0,1,3,0,1,1,0,4,0,2,0,0,1,2,0,1,1,0,1,6,3,2,1,0,1,2,0,26
0,1,2,3,1,6696,0,1,0,0,2,1,3,2,1,0,2,1,2,1,6,1,1,1,1,1,1,4,1,1,1,1,1,1,2,2,1,6,4,2,0,1,1,3,3,29
1,0,2,3,2,10000,1,1,1,1,2,1,1,2,1,0,0,0,0,1,12,0,1,0,0,1,1,4,1,1,2,1,1,1,0,0,2,6,4,3,1,1,1,3,0,32
1,0,3,2,2,4261,0,1,0,0,2,1,1,2,1,0,2,1,12,1,12,0,1,2,0,1,1,4,1,1,2,1,1,3,1,5,2,6,3,3,1,3,1,3,1,31
1,0,2,2,2,-1,0,1,0,0,2,1,1,2,1,0,2,0,0,1,6,1,1,0,2,1,1,4,0,1,2,1,1,1,-1,0,2,6,2,3,1,3,1,3,3,34
1,0,0,1,2,-1,0,1,1,2,2,1,1,2,1,0,2,0,0,1,4,0,1,0,0,4,1,4,1,1,2,1,1,1,1,3,3,6,2,3,1,2,1,3,2,34
0,0,2,3,2,-1,0,0,1,2,2,1,1,2,0,1,2,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,1,1,1,5,3,6,3,3,1,1,1,3,4,32
1,0,2,2,2,20861,1,1,1,0,2,1,3,2,1,0,2,0,0,1,4,0,0,0,2,1,1,4,1,1,2,1,1,1,0,0,1,6,1,3,1,1,1,3,0,32
0,0,1,3,2,6777,0,1,0,0,2,1,3,2,1,0,2,0,0,1,12,1,1,1,1,1,1,4,1,1,2,1,1,1,1,5,1,6,3,2,1,2,3,3,1,27
0,2,1,3,2,20559,1,1,0,0,2,1,3,2,1,0,1,0,0,1,12,0,1,0,2,1,1,3,1,1,2,1,1,1,2,5,2,6,3,3,0,1,3,3,4,34
0,0,1,3,2,-1,0,1,1,2,2,1,1,1,0,0,2,0,0,1,4,0,1,0,2,1,1,4,1,1,2,1,0,1,-1,0,2,6,3,3,1,1,1,3,0,30
0,0,1,0,2,-1,1,1,0,0,0,0,0,0,1,0,1,1,5,1,12,0,1,2,0,4,0,4,1,0,1,1,1,0,1,0,0,6,3,2,1,0,0,2,3,25
0,2,2,3,2,14302,0,1,0,0,2,1,3,2,1,0,2,0,0,1,4,1,1,0,2,1,1,4,1,1,2,1,1,1,2,4,2,6,4,3,1,1,1,3,3,29
1,0,2,1,2,4250,0,0,0,0,2,1,1,1,0,0,1,0,0,1,24,0,1,0,0,1,0,4,0,1,2,1,1,1,1,0,2,6,3,3,1,2,0,3,2,23
0,0,1,0,2,24432,1,1,0,0,2,1,3,2,1,0,1,0,0,1,6,1,1,0,2,1,1,4,1,1,2,1,1,1,2,4,2,6,3,3,1,3,1,3,3,31
0,0,1,0,2,3502,1,1,0,0,2,1,1,1,1,0,2,1,12,1,12,0,1,1,1,1,1,4,1,1,2,2,1,1,-1,0,3,6,3,3,1,1,1,3,3,32
0,0,0,1,2,2471,0,0,0,0,2,1,3,2,0,1,1,0,0,1,3,0,1,0,0,2,0,2,0,1,1,2,1,1,1,0,2,6,3,2,1,2,3,1,2,5
0,0,1,3,2,3340,1,0,1,0,2,1,1,2,1,0,2,1,0,1,0,0,1,1,2,1,1,4,1,1,2,1,1,1,-1,0,2,6,3,2,1,1,1,3,1,32
0,0,0,2,2,3498,0,0,0,0,2,1,1,1,1,0,2,0,0,1,4,1,1,2,0,1,0,4,1,0,2,2,1,1,1,3,3,6,4,3,1,2,1,3,1,30
0,2,2,2,2,30854,1,1,0,0,2,1,3,2,1,0,1,1,2,1,4,1,1,1,1,1,1,4,1,1,2,1,1,1,2,5,3,6,3,3,1,1,3,3,2,33
0,0,3,2,2,19578,0,1,0,0,2,1,3,2,1,0,1,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,2,1,2,6,3,3,1,3,1,3,4,28
0,1,0,1,2,14697,0,0,0,0,2,1,1,1,1,0,0,0,0,1,4,0,1,0,0,4,0,0,0,0,1,2,0,1,0,0,1,6,3,2,1,2,1,0,0,33
0,2,2,3,2,29041,1,1,0,1,2,1,1,2,1,0,0,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,0,1,0,0,2,6,4,3,0,3,1,3,0,33
0,0,0,1,2,-1,0,1,0,0,2,1,1,2,1,0,1,0,0,1,3,0,1,1,0,1,1,4,1,1,2,1,0,1,1,0,3,5,4,3,1,2,1,3,4,32
0,2,1,3,2,9605,0,1,0,0,2,1,1,2,1,0,1,0,0,1,8,0,1,2,2,1,1,4,1,1,2,1,1,1,1,0,2,6,3,2,1,3,1,3,3,33
0,0,1,3,2,2699,1,1,1,2,2,1,3,2,1,0,2,1,1,1,12,1,1,1,2,1,1,4,0,1,2,1,1,1,2,1,3,5,4,3,0,1,1,3,4,27
0,2,2,2,2,3774,0,0,1,1,2,0,0,0,1,0,2,0,0,1,1,0,1,2,0,1,0,4,1,1,2,2,1,0,-1,0,2,6,2,2,1,2,1,3,2,34
1,2,0,2,2,7484,0,1,2,1,2,1,1,2,1,0,2,1,6,1,6,1,1,0,1,1,1,4,0,1,2,2,1,3,-1,0,1,6,4,2,1,1,3,3,0,33
1,0,0,0,2,0,0,0,0,0,2,1,1,2,0,1,0,0,0,1,12,1,1,0,1,1,0,3,0,1,1,1,1,1,0,0,0,6,4,2,1,0,0,3,0,29
0,0,1,2,2,54909,0,1,0,0,2,1,3,2,1,0,1,0,0,1,2,1,1,2,2,1,1,4,1,1,2,1,1,1,2,1,2,6,3,3,1,1,1,3,2,31
0,2,2,3,2,-1,1,1,0,0,2,1,3,1,1,0,1,0,0,1,6,1,1,1,1,1,1,4,1,1,2,1,1,3,2,1,3,6,3,2,0,1,1,3,4,29
